year,team,pre_tournament_rank,elo,adjusted_points_avg,adjusted_goal_diff_avg,performance_vs_expected_avg,actual_role
2014,Spain,1,2092.8589399139037,2.739086871581538,1.3090430771383468,-0.06570543304264297,
2014,Brazil,2,2090.987346905623,3.1747881810359435,2.215271089257347,0.05883103928885001,
2014,Germany,3,2039.8348177937,2.7205424975870485,1.7343559927983754,-0.020333982344775244,
2014,Argentina,4,1992.3453358737345,2.633973489839934,1.6763826690624015,-0.008575404069314774,
2014,Netherlands,5,1975.464171031558,2.040756649315962,0.7921955626245352,-0.1776983153470247,
2014,Portugal,6,1919.789296743149,2.568674953288985,1.229913311869223,0.07625394692728704,
2014,England,7,1919.4707525074753,1.986582457481066,0.8993217785263565,-0.14397562243393475,
2014,Chile,8,1902.161721462915,2.3689012188777405,1.3558430668358743,0.15076638105801696,
2014,Colombia,9,1900.932330684251,2.2275088028609646,0.6763652613346991,0.004300524183571136,
2014,Uruguay,10,1898.809273725719,2.6692057040915826,1.2753773067259455,0.11122268825812309,
2014,France,11,1891.7136156011866,2.641994636582416,1.9468402671823513,0.05379786578718311,
2014,United States,12,1885.6692728463186,2.210076583261653,0.4603416778109925,-0.06555014702437564,
2014,Italy,13,1872.9215312999463,1.3509251770452422,-0.039751848130200496,-0.2610186199052397,
2014,Mexico,14,1857.139872580487,1.7678789080260582,0.5711521824292474,-0.08305647974738417,
2014,Ivory Coast,15,1848.2466896520898,1.4037434644639952,-0.07944930872798166,-0.26196963000645185,
2014,Russia,16,1835.844020522926,2.4522283529048527,1.3561523302650837,-0.0022425559062137167,
2014,Switzerland,17,1833.2493274053286,2.553451894842341,0.8881247479587003,0.07511175103363586,
2014,Japan,18,1833.1764617113663,2.4726348222567953,1.0086441315059853,0.09688209628910557,
2014,Ecuador,19,1829.8140205982174,1.3529223328499251,-0.25391672854076547,-0.07493480503278223,
2014,Belgium,20,1827.231916584871,1.995062507019783,0.5696207051037216,-0.019271621474847046,
2014,Greece,21,1818.988999372742,2.1431477738633533,0.558663940165528,-0.01976259358178322,
2014,Croatia,22,1810.7753359513351,1.9210385769167515,0.29083412193072977,-0.07721967095662194,
2014,Iran,23,1791.8335949570521,2.2275113028676605,1.0365654995329254,-0.04637694483225867,
2014,Ghana,24,1786.706425723452,1.4229096315784109,0.20060064758477597,-0.14883714938742282,
2014,Australia,25,1776.179769497499,0.9040850947378678,-0.8126251154932647,-0.257088571175386,
2014,Bosnia and Herzegovina,26,1773.7024894915385,1.9099599641305933,0.2674396264136781,0.024281093570391998,
2014,Nigeria,27,1767.7585994096887,1.871412484161095,0.6819457601362197,-0.03963633606899574,
2014,Costa Rica,28,1754.8027558348185,1.261407419519151,-0.305044627330137,-0.14086850601888162,
2014,South Korea,29,1735.8106159807023,1.4117184078651064,-0.7789291934598429,-0.038755962447810474,
2014,Honduras,30,1726.2964631919194,1.5638082402526412,-0.5078664067046568,0.05381415254342122,
2014,Cameroon,31,1722.9938478953045,1.9192773527355758,0.555909373446658,0.06734662988165606,
2014,Algeria,32,1700.885612308096,2.661057367768472,1.1654823223156812,0.2262141905536343,
2018,Brazil,1,2120.1273697250367,2.956298482304473,1.9494676617944962,0.035860221344251875,
2018,Spain,2,2047.0286887896275,2.759406937018937,1.9418302555999685,0.022394427559640846,
2018,Germany,3,2043.6590486451541,2.0214963568061206,0.8076983718549535,-0.18398717157659522,
2018,France,4,1983.3146771679974,2.402454357173265,1.0330446428651705,-0.061361185568113916,
2018,Argentina,5,1982.6850544467454,2.028917324465142,0.5542634369273983,-0.1390760706308622,
2018,England,6,1955.968287456959,2.7064764046832517,1.0599142563949615,0.09780734484297669,
2018,Belgium,7,1948.617978805955,2.9139919461750408,1.958088133924098,0.10120857455447703,
2018,Portugal,8,1947.1242418226861,2.305449566862847,0.9140102708478102,-0.06300889144293188,
2018,Colombia,9,1928.3129301448932,1.6877504332781015,0.5820124043950521,-0.1740799793637497,
2018,Peru,10,1925.1611533170706,2.6123049439292005,1.403505285005909,0.11159433027834542,
2018,Mexico,11,1897.9494219566748,1.9744761431974993,0.4403547361919003,-0.08992439281444894,
2018,Uruguay,12,1894.9923885336727,2.0924513287959345,0.5250723055718602,-0.018832221887862786,
2018,Switzerland,13,1879.3039303998944,2.4505181046097464,1.379318813873173,0.08769791533642449,
2018,Croatia,14,1857.9497274321889,1.9574671489654936,0.2834219298314653,-0.02138171723707467,
2018,Iran,15,1853.4601553250775,2.36628279249556,0.8146379019990067,-0.0018904148815853893,
2018,Poland,16,1835.6017649493879,1.7943490512337263,0.608712820412517,-0.1421590963011345,
2018,Denmark,17,1832.667745669055,2.1999724904508495,1.0224071383192312,0.0677142002815346,
2018,Costa Rica,18,1815.3807752569855,0.9227513204529227,-0.9403246116527203,-0.2655814471669555,
2018,Senegal,19,1813.792129922813,1.8647870665349686,0.6511319797698579,-0.09192960447239969,
2018,Australia,20,1798.6283525663307,2.0066781475018542,0.3304984558447786,0.005686501642481534,
2018,Sweden,21,1798.1452797787151,1.493290363471651,0.026031158260978793,-0.09203323892402578,
2018,Morocco,22,1777.4519463369538,2.9138077363539336,1.7692659308035164,0.30976994452240375,
2018,Japan,23,1775.6009171914416,1.108681654530026,-0.8967199344914916,-0.21965472542112216,
2018,Iceland,24,1766.9504487193155,1.4320686091958497,0.25508857364287607,-0.18425249504607993,
2018,Serbia,25,1764.8474089009096,2.0696678199257246,0.9280131172838082,0.08180868207461298,
2018,South Korea,26,1757.2750276512952,1.4748944270553808,0.07038038143656059,-0.16849415018950345,
2018,Tunisia,27,1747.9906604959058,2.212521680789594,0.6652371677799597,0.18634959569237403,
2018,Panama,28,1732.429060728025,1.1727415297198973,-0.601169203394929,-0.12932006934929147,
2018,Russia,29,1732.3152364946923,0.7322594186009774,-0.9359020185935405,-0.15236111969892457,
2018,Egypt,30,1723.4266508245541,0.9667930825576405,-0.6404814283079737,-0.2115469751914058,
2018,Nigeria,31,1713.2055998611568,1.6609435513428064,0.037927183172137814,0.01331442425207181,
2018,Saudi Arabia,32,1681.6389948290002,1.0632904683251563,-0.8561850274990632,-0.06722201506908237,
2022,Brazil,1,2165.5463821195126,3.1231374913115517,2.3566025784136237,0.03641862426947488,
2022,Argentina,2,2103.0481555203514,2.9920365076597264,2.23913112436957,0.05299063788656662,
2022,Spain,3,2040.142399865564,2.74135683214692,1.1487944386432214,0.013706584514239173,
2022,Netherlands,4,2021.538120947126,2.997846515978124,1.5161815721074658,0.15236580821814852,
